student_id,grade_level,age,gender,language,gst_score,word_recognition_rate,comprehension_score,mispronunciation_count,omission_count,substitution_count,insertion_count,repetition_count,reading_level,assigned_passage_grade,total_words_of_passage,session_date,session_start_hour,session_duration_min,words_per_minute,assessment_type,passage_set
STUD_0439,5,13,Female,English,12,96,64,0,1,0,1,0,Instructional,2,57,2026-03-01,9,11,94,Pre-test,A
STUD_0440,5,13,Male,English,17,92,76,1,4,2,0,1,Instructional,5,101,2026-03-05,10,13,64,Post-test,B
STUD_0441,5,12,Male,English,16,96,69,1,0,0,1,2,Instructional,5,101,2025-09-19,9,13,81,Pre-test,A
STUD_0442,5,12,Female,Filipino,10,94,59,1,0,1,1,1,Instructional,3,65,2026-03-04,13,20,112,Post-test,B
STUD_0443,5,10,Female,Filipino,20,90,75,2,4,3,1,2,Instructional,5,115,2026-09-27,7,24,77,Pre-test,A
STUD_0444,5,13,Male,Filipino,14,92,70,2,0,2,2,3,Instructional,5,115,2026-11-08,11,10,108,Post-test,B
STUD_0445,5,13,Male,Filipino,18,84,22,8,2,4,2,2,Frustration,5,115,2026-06-28,9,17,40,Pre-test,A
STUD_0446,5,12,Male,English,14,100,89,0,0,0,0,0,Independent,5,101,2025-09-20,7,12,116,Post-test,B
STUD_0447,5,14,Male,English,18,62,56,9,7,7,6,9,Frustration,5,101,2025-05-07,11,22,80,Pre-test,A
STUD_0448,5,12,Male,English,9,81,2,4,1,3,1,2,Frustration,2,57,2025-11-15,10,12,63,Post-test,B
STUD_0449,5,13,Male,English,9,91,75,0,1,2,1,1,Instructional,3,57,2026-01-10,8,19,102,Pre-test,A
STUD_0450,5,10,Male,Filipino,13,62,32,3,7,5,5,5,Frustration,2,65,2026-12-18,9,23,52,Post-test,B
STUD_0451,5,10,Female,Filipino,19,97,87,1,0,1,1,0,Independent,5,115,2025-08-22,11,7,118,Pre-test,A
STUD_0452,5,11,Female,English,15,91,77,5,0,2,1,1,Instructional,5,101,2025-09-02,9,19,105,Post-test,B
STUD_0453,5,13,Female,Filipino,2,69,18,5,5,4,5,1,Frustration,3,65,2026-05-04,10,10,40,Pre-test,A
STUD_0454,5,10,Male,Filipino,12,95,68,1,1,0,1,0,Instructional,2,65,2026-09-28,14,8,114,Post-test,B
STUD_0455,5,14,Male,English,6,95,64,1,1,0,0,1,Instructional,3,57,2026-01-22,13,23,64,Pre-test,A
STUD_0456,5,12,Male,Filipino,20,97,91,1,0,1,0,1,Independent,5,115,2026-11-15,9,24,131,Post-test,B
STUD_0457,5,14,Female,English,5,89,68,2,0,2,1,1,Frustration,3,57,2025-12-18,13,21,60,Pre-test,A
STUD_0458,5,11,Female,English,2,98,98,0,0,0,0,1,Independent,2,57,2025-03-24,10,11,103,Post-test,B
STUD_0459,5,12,Male,Filipino,11,91,61,1,0,1,3,1,Instructional,3,65,2025-10-11,10,10,113,Pre-test,A
STUD_0460,5,14,Male,English,15,96,70,0,0,3,0,1,Instructional,5,101,2026-03-20,9,13,88,Post-test,B
STUD_0461,5,10,Female,Filipino,16,94,60,2,3,0,1,1,Instructional,5,115,2025-01-13,13,14,77,Pre-test,A
STUD_0462,5,11,Male,Filipino,11,98,81,1,0,0,0,0,Independent,2,65,2026-09-19,13,12,122,Post-test,B
STUD_0463,5,11,Male,English,10,98,88,0,0,0,1,0,Independent,3,57,2026-02-13,11,17,128,Pre-test,A
STUD_0464,5,11,Male,Filipino,18,94,66,3,1,2,1,0,Instructional,5,115,2025-04-05,10,7,79,Post-test,B
STUD_0465,5,11,Female,Filipino,10,100,93,0,0,0,0,0,Independent,3,65,2025-09-18,12,23,110,Pre-test,A
STUD_0466,5,11,Female,Filipino,19,95,59,3,0,2,1,0,Instructional,5,115,2026-08-10,14,24,69,Post-test,B
STUD_0467,5,14,Male,Filipino,8,94,71,0,1,0,3,0,Instructional,3,65,2026-06-01,11,20,68,Pre-test,A
STUD_0468,5,13,Female,Filipino,4,54,20,6,6,6,7,5,Frustration,3,65,2025-01-07,7,20,35,Post-test,B
STUD_0469,5,11,Female,English,2,91,74,0,2,1,0,2,Instructional,3,57,2026-12-11,11,9,104,Pre-test,A
STUD_0470,5,14,Male,English,19,98,100,0,2,0,0,0,Independent,5,101,2026-01-15,11,23,89,Post-test,B
STUD_0471,5,14,Male,English,2,100,80,0,0,0,0,0,Independent,2,57,2026-09-01,9,24,136,Pre-test,A
STUD_0472,5,14,Female,English,8,96,62,0,1,0,0,1,Instructional,2,57,2026-07-23,12,12,84,Post-test,B
STUD_0473,5,12,Female,English,16,50,17,13,7,10,13,8,Frustration,5,101,2025-01-04,13,6,45,Pre-test,A
STUD_0474,5,12,Male,Filipino,10,97,87,0,0,2,0,0,Independent,3,65,2026-03-12,9,6,140,Post-test,B
STUD_0475,5,10,Male,Filipino,5,89,68,1,1,1,3,1,Frustration,3,65,2025-05-03,7,5,46,Pre-test,A
STUD_0476,5,10,Female,Filipino,20,98,93,0,0,1,0,1,Independent,5,115,2026-01-20,9,23,147,Post-test,B
STUD_0477,5,12,Male,Filipino,20,99,96,0,0,0,0,1,Independent,5,115,2025-06-15,8,21,104,Pre-test,A
STUD_0478,5,13,Male,English,0,89,64,1,0,1,3,1,Frustration,3,57,2026-05-23,11,5,39,Post-test,B
STUD_0479,5,11,Female,Filipino,0,55,49,6,8,7,3,5,Frustration,2,65,2026-05-15,11,5,57,Pre-test,A
STUD_0480,5,14,Female,English,9,91,65,1,1,2,0,1,Instructional,3,57,2026-11-02,10,17,106,Post-test,B
STUD_0481,5,14,Male,Filipino,18,93,63,2,3,2,0,1,Instructional,5,115,2026-06-08,11,8,100,Pre-test,A
STUD_0482,5,14,Male,Filipino,11,69,54,7,6,2,2,3,Frustration,2,65,2025-11-05,9,24,59,Post-test,B
STUD_0483,5,14,Male,English,2,98,89,0,0,1,0,0,Independent,2,57,2026-08-28,12,10,108,Pre-test,A
STUD_0484,5,10,Female,Filipino,0,97,81,0,0,1,0,1,Independent,2,65,2026-01-23,9,16,83,Post-test,B
STUD_0485,5,14,Male,English,14,93,69,2,0,1,3,1,Instructional,5,101,2026-07-14,7,20,120,Pre-test,A
STUD_0486,5,14,Male,English,6,98,85,1,0,0,0,0,Independent,2,57,2026-05-03,11,10,157,Post-test,B
STUD_0487,5,12,Male,English,17,98,91,0,0,1,1,0,Independent,5,101,2025-09-15,9,10,159,Pre-test,A
STUD_0488,5,14,Female,English,7,95,75,1,1,1,0,0,Instructional,3,57,2025-04-01,11,8,115,Post-test,B
STUD_0489,5,13,Male,English,9,61,9,4,6,4,1,7,Frustration,2,57,2025-06-26,12,6,42,Pre-test,A
STUD_0490,5,13,Male,Filipino,5,49,43,7,10,5,7,4,Frustration,2,65,2026-01-08,10,13,78,Post-test,B
STUD_0491,5,13,Female,English,16,87,45,3,2,4,1,3,Frustration,5,101,2025-02-14,14,8,59,Pre-test,A
STUD_0492,5,11,Male,English,15,79,48,3,4,7,5,2,Frustration,5,101,2025-07-27,12,5,67,Post-test,B
STUD_0493,5,13,Female,Filipino,18,98,92,0,1,1,0,0,Independent,5,115,2026-12-24,11,20,132,Pre-test,A
STUD_0494,5,12,Female,Filipino,9,97,84,0,1,0,1,0,Independent,2,65,2026-03-01,10,9,104,Post-test,B
STUD_0495,5,14,Female,English,15,94,62,2,1,1,1,1,Instructional,5,101,2025-08-04,9,20,101,Pre-test,A
STUD_0496,5,12,Male,Filipino,1,82,35,6,1,4,0,1,Frustration,3,65,2025-08-25,8,6,83,Post-test,B
STUD_0497,5,12,Male,English,16,91,77,1,2,1,1,4,Instructional,5,101,2026-03-21,7,6,75,Pre-test,A
STUD_0498,5,13,Male,Filipino,11,78,16,1,4,5,2,2,Frustration,2,65,2026-04-24,7,17,47,Post-test,B
STUD_0499,5,13,Female,English,2,98,98,0,1,0,0,0,Independent,3,57,2025-03-07,13,7,107,Pre-test,A
STUD_0500,5,13,Female,English,19,62,58,6,8,9,8,7,Frustration,5,101,2025-10-03,12,19,61,Post-test,B
STUD_0501,5,10,Male,English,13,60,34,6,4,4,5,4,Frustration,2,57,2026-10-16,8,11,39,Pre-test,A
STUD_0502,5,10,Male,English,16,90,76,2,3,1,3,1,Instructional,5,101,2026-07-15,11,25,79,Post-test,B
STUD_0503,5,13,Male,English,12,93,73,1,1,0,1,1,Instructional,3,57,2026-12-14,11,7,89,Pre-test,A
STUD_0504,5,13,Male,English,19,95,72,2,0,0,1,2,Instructional,5,101,2025-03-24,14,5,106,Post-test,B
STUD_0505,5,11,Female,English,18,92,75,0,3,2,1,2,Instructional,5,101,2025-04-01,11,7,84,Pre-test,A
STUD_0506,5,11,Female,Filipino,4,63,30,5,7,3,2,7,Frustration,2,65,2026-01-05,7,9,35,Post-test,B
STUD_0507,5,11,Male,English,1,95,72,2,1,0,0,0,Instructional,2,57,2025-09-16,8,16,105,Pre-test,A
STUD_0508,5,13,Female,English,18,95,71,0,1,2,1,1,Instructional,5,101,2026-09-14,13,24,97,Post-test,B
STUD_0509,5,14,Female,English,11,96,86,0,1,0,0,1,Instructional,3,57,2026-11-19,10,19,80,Pre-test,A
STUD_0510,5,14,Male,Filipino,7,98,93,1,0,0,0,0,Independent,3,65,2025-03-11,14,11,123,Post-test,B
STUD_0511,5,11,Female,English,15,92,69,1,0,3,1,3,Instructional,5,101,2026-10-02,10,19,72,Pre-test,A
STUD_0512,5,14,Male,Filipino,15,98,83,1,0,1,0,0,Independent,5,115,2026-03-05,14,16,139,Post-test,B
STUD_0513,5,12,Male,Filipino,2,75,44,1,8,1,3,3,Frustration,3,65,2025-05-18,10,14,46,Pre-test,A
STUD_0514,5,10,Male,Filipino,19,100,97,0,0,0,0,0,Independent,5,115,2025-09-02,13,25,152,Post-test,B
STUD_0515,5,11,Female,Filipino,15,99,83,1,0,0,0,0,Independent,5,115,2025-08-20,12,20,80,Pre-test,A
STUD_0516,5,10,Male,Filipino,20,95,79,2,0,1,1,2,Instructional,5,115,2025-10-09,14,19,60,Post-test,B
STUD_0517,5,13,Male,English,4,63,36,3,5,5,1,7,Frustration,3,57,2025-09-28,13,10,70,Pre-test,A
STUD_0518,5,13,Female,Filipino,0,52,29,6,6,8,3,8,Frustration,2,65,2026-05-07,13,10,79,Post-test,B
STUD_0519,5,11,Female,English,2,95,77,1,1,0,0,1,Instructional,3,57,2025-07-04,10,10,109,Pre-test,A
STUD_0520,5,14,Male,Filipino,7,97,94,0,0,0,1,1,Independent,3,65,2026-06-03,10,6,117,Post-test,B
STUD_0521,5,13,Male,English,14,98,83,1,0,1,0,0,Independent,5,101,2026-07-18,10,24,153,Pre-test,A
STUD_0522,5,11,Female,English,9,68,3,4,3,5,3,3,Frustration,2,57,2025-11-23,9,22,50,Post-test,B
STUD_0523,5,14,Male,English,4,67,3,4,5,4,3,3,Frustration,2,57,2026-11-26,13,24,36,Pre-test,A
STUD_0524,5,14,Female,Filipino,20,94,65,1,3,2,0,1,Instructional,5,115,2025-05-04,14,18,77,Post-test,B
STUD_0525,5,11,Male,Filipino,9,92,61,1,1,0,2,1,Instructional,3,65,2025-12-28,13,25,98,Pre-test,A
STUD_0526,5,12,Female,English,10,86,15,0,1,2,3,2,Frustration,2,57,2026-06-13,11,7,67,Post-test,B
STUD_0527,5,12,Female,Filipino,0,52,52,9,6,6,6,4,Frustration,3,65,2026-03-16,10,8,36,Pre-test,A
STUD_0528,5,14,Female,English,17,88,55,2,4,3,2,1,Frustration,5,101,2026-06-02,9,9,51,Post-test,B
STUD_0529,5,11,Female,Filipino,17,94,61,2,2,1,2,0,Instructional,5,115,2026-12-22,8,11,106,Pre-test,A
STUD_0530,5,10,Female,Filipino,7,98,83,0,1,0,0,0,Independent,3,65,2026-11-25,10,5,159,Post-test,B
STUD_0531,5,10,Female,Filipino,6,98,80,0,1,0,0,0,Independent,3,65,2025-01-02,13,18,100,Pre-test,A
STUD_0532,5,11,Female,Filipino,19,96,79,1,0,1,3,0,Instructional,5,115,2025-10-07,11,19,94,Post-test,B
STUD_0533,5,10,Male,Filipino,9,78,52,3,6,1,4,0,Frustration,3,65,2025-07-25,7,6,64,Pre-test,A
STUD_0534,5,11,Male,English,7,68,57,4,4,3,2,5,Frustration,2,57,2026-03-26,8,19,70,Post-test,B
STUD_0535,5,12,Female,Filipino,17,99,84,0,0,1,0,0,Independent,5,115,2026-12-14,8,25,134,Pre-test,A
STUD_0536,5,10,Male,Filipino,15,97,83,0,1,0,1,1,Independent,5,115,2025-07-25,12,9,154,Post-test,B
STUD_0537,5,12,Male,Filipino,8,95,78,0,2,1,0,0,Instructional,3,65,2026-03-05,8,8,110,Pre-test,A
STUD_0538,5,10,Female,Filipino,3,95,77,0,0,1,0,2,Instructional,2,65,2026-11-14,8,9,87,Post-test,B
STUD_0539,5,13,Female,English,17,97,84,1,1,0,1,0,Independent,5,101,2026-03-06,8,21,135,Pre-test,A
STUD_0540,5,14,Female,English,2,89,69,1,3,1,1,0,Frustration,2,57,2025-12-02,12,21,55,Post-test,B
STUD_0541,5,11,Male,English,0,89,65,1,0,2,2,1,Frustration,3,57,2026-08-15,9,22,53,Pre-test,A
STUD_0542,5,10,Female,English,0,96,76,1,1,0,0,0,Instructional,2,57,2025-07-21,10,11,75,Post-test,B
STUD_0543,5,11,Female,English,13,96,76,0,1,1,0,0,Instructional,3,57,2026-04-15,7,25,90,Pre-test,A
STUD_0544,5,10,Male,Filipino,8,75,12,5,2,2,3,4,Frustration,2,65,2025-01-28,11,19,73,Post-test,B
STUD_0545,5,13,Male,English,4,60,21,4,4,6,4,5,Frustration,2,57,2026-06-13,9,12,81,Pre-test,A
STUD_0546,5,10,Male,English,16,90,78,1,2,3,3,1,Instructional,5,101,2025-10-06,14,9,67,Post-test,B
STUD_0547,5,11,Female,Filipino,6,91,70,4,0,1,1,0,Instructional,2,65,2025-09-02,11,20,109,Pre-test,A
STUD_0548,5,10,Female,Filipino,12,94,65,2,1,1,0,0,Instructional,2,65,2026-01-06,13,23,99,Post-test,B
STUD_0549,5,13,Female,Filipino,10,83,41,2,1,0,4,4,Frustration,2,65,2025-08-13,11,14,36,Pre-test,A
STUD_0550,5,13,Female,Filipino,18,91,71,2,2,3,1,2,Instructional,5,115,2025-12-04,7,18,108,Post-test,B
STUD_0551,5,14,Male,English,19,99,84,0,0,0,1,0,Independent,5,101,2026-10-15,7,25,80,Pre-test,A
STUD_0552,5,13,Female,Filipino,7,92,72,3,0,1,1,0,Instructional,3,65,2025-02-13,13,7,74,Post-test,B
STUD_0553,5,14,Male,English,11,56,25,5,5,4,6,5,Frustration,3,57,2026-06-15,10,25,45,Pre-test,A
STUD_0554,5,11,Female,English,13,95,78,0,2,1,0,0,Instructional,2,57,2025-03-07,11,11,109,Post-test,B
STUD_0555,5,10,Female,English,1,95,66,0,1,0,1,1,Instructional,2,57,2026-01-03,12,23,94,Pre-test,A
STUD_0556,5,11,Female,Filipino,6,92,70,0,3,1,0,1,Instructional,3,65,2025-06-21,13,13,99,Post-test,B
STUD_0557,5,11,Female,Filipino,0,95,67,1,1,0,0,1,Instructional,3,65,2025-04-02,12,12,105,Pre-test,A
STUD_0558,5,11,Female,Filipino,19,92,71,2,1,1,4,1,Instructional,5,115,2026-04-02,11,5,90,Post-test,B
STUD_0559,5,11,Female,English,1,89,59,3,2,1,0,0,Frustration,3,57,2026-04-11,7,6,75,Pre-test,A
STUD_0560,5,10,Female,Filipino,13,52,12,10,7,4,5,5,Frustration,2,65,2025-11-27,13,14,60,Post-test,B
STUD_0561,5,11,Male,English,1,93,60,0,1,0,1,2,Instructional,3,57,2025-12-03,8,12,60,Pre-test,A
STUD_0562,5,12,Male,English,8,98,90,1,0,0,0,0,Independent,3,57,2025-09-02,10,5,142,Post-test,B
STUD_0563,6,14,Male,English,17,91,63,3,2,2,2,3,Instructional,6,130,2025-03-20,13,19,63,Pre-test,A
STUD_0564,6,13,Male,English,12,96,65,0,2,1,0,0,Instructional,4,67,2025-05-26,11,15,97,Post-test,B
STUD_0565,6,11,Male,Filipino,1,83,17,3,3,3,2,2,Frustration,4,75,2025-01-19,9,18,58,Pre-test,A
STUD_0566,6,15,Male,English,7,81,47,1,1,2,3,4,Frustration,3,57,2025-11-18,8,22,85,Post-test,B
STUD_0567,6,14,Female,Filipino,20,98,100,0,3,0,0,0,Independent,6,145,2025-04-10,8,21,85,Pre-test,A
STUD_0568,6,15,Male,Filipino,20,96,72,3,1,0,0,2,Instructional,6,145,2025-04-16,7,13,114,Post-test,B
STUD_0569,6,13,Female,English,18,90,60,3,2,3,3,2,Instructional,6,130,2025-06-15,9,13,100,Pre-test,A
STUD_0570,6,14,Male,English,5,81,51,0,3,3,2,5,Frustration,4,67,2026-06-25,8,16,48,Post-test,B
STUD_0571,6,13,Female,Filipino,12,92,74,2,2,0,0,1,Instructional,3,65,2026-05-12,9,24,85,Pre-test,A
STUD_0572,6,12,Male,English,0,93,79,2,1,0,2,0,Instructional,4,67,2025-12-01,10,6,96,Post-test,B
STUD_0573,6,13,Male,Filipino,7,93,75,3,1,0,0,1,Instructional,4,75,2026-12-24,13,20,119,Pre-test,A
STUD_0574,6,15,Female,Filipino,19,90,70,4,3,3,3,2,Instructional,6,145,2026-12-21,11,12,68,Post-test,B
STUD_0575,6,15,Female,English,13,93,79,1,0,1,1,2,Instructional,4,67,2025-02-10,9,22,82,Pre-test,A
STUD_0576,6,15,Female,English,4,81,11,2,2,4,3,2,Frustration,4,67,2026-08-14,10,8,65,Post-test,B
STUD_0577,6,14,Female,Filipino,11,92,78,0,2,1,1,1,Instructional,3,65,2025-05-22,9,14,66,Pre-test,A
STUD_0578,6,14,Male,Filipino,14,95,71,1,2,1,1,2,Instructional,6,145,2025-07-21,9,20,108,Post-test,B
STUD_0579,6,11,Male,English,13,100,94,0,0,0,0,0,Independent,3,57,2025-08-26,12,9,84,Pre-test,A
STUD_0580,6,14,Female,Filipino,8,81,56,3,3,4,2,2,Frustration,4,75,2025-04-11,12,18,39,Post-test,B
STUD_0581,6,12,Male,English,5,91,73,3,0,1,1,0,Instructional,3,57,2026-12-25,9,18,73,Pre-test,A
STUD_0582,6,13,Female,Filipino,13,89,79,2,1,0,3,1,Frustration,3,65,2025-06-20,9,24,35,Post-test,B
STUD_0583,6,11,Male,Filipino,0,98,95,0,0,0,1,0,Independent,3,65,2025-10-25,14,5,131,Pre-test,A
STUD_0584,6,15,Male,English,14,91,71,3,1,5,1,2,Instructional,6,130,2026-11-02,11,13,108,Post-test,B
STUD_0585,6,13,Female,English,8,95,62,1,0,1,1,0,Instructional,3,57,2026-07-16,14,16,75,Pre-test,A
STUD_0586,6,15,Male,Filipino,17,90,61,1,4,4,4,2,Instructional,6,145,2026-01-24,11,16,77,Post-test,B
STUD_0587,6,15,Male,Filipino,11,87,42,1,2,3,2,2,Frustration,4,75,2026-05-13,10,25,53,Pre-test,A
STUD_0588,6,15,Male,Filipino,1,92,73,0,1,0,1,4,Instructional,4,75,2026-11-13,14,10,105,Post-test,B
STUD_0589,6,12,Female,English,20,92,73,2,4,2,1,1,Instructional,6,130,2025-01-09,11,6,120,Pre-test,A
STUD_0590,6,11,Male,Filipino,11,92,70,0,3,1,2,0,Instructional,4,75,2025-01-21,12,11,74,Post-test,B
STUD_0591,6,11,Male,Filipino,5,91,74,3,0,2,1,0,Instructional,3,65,2026-08-08,10,24,73,Pre-test,A
STUD_0592,6,13,Female,English,2,98,98,1,0,0,0,0,Independent,3,57,2025-11-13,14,17,115,Post-test,B
STUD_0593,6,14,Female,Filipino,10,95,64,1,0,1,1,0,Instructional,3,65,2025-12-04,10,9,87,Pre-test,A
STUD_0594,6,14,Male,English,8,99,84,1,0,0,0,0,Independent,4,67,2025-03-22,7,6,116,Post-test,B
STUD_0595,6,14,Male,Filipino,1,84,0,2,4,1,3,2,Frustration,4,75,2026-12-24,8,9,47,Pre-test,A
STUD_0596,6,13,Male,Filipino,13,91,72,1,2,2,2,0,Instructional,4,75,2026-10-10,12,6,68,Post-test,B
STUD_0597,6,12,Female,English,0,96,73,0,1,1,1,0,Instructional,4,67,2026-05-17,13,15,62,Pre-test,A
STUD_0598,6,11,Female,Filipino,4,97,94,0,0,0,1,1,Independent,4,75,2025-05-27,8,14,106,Post-test,B
STUD_0599,6,14,Female,Filipino,17,55,32,13,13,12,15,12,Frustration,6,145,2025-05-19,9,25,68,Pre-test,A
STUD_0600,6,15,Male,Filipino,14,89,35,4,0,1,7,4,Frustration,6,145,2026-03-20,7,10,64,Post-test,B
STUD_0601,6,12,Male,English,10,84,3,0,3,5,1,2,Frustration,4,67,2026-06-17,8,8,84,Pre-test,A
STUD_0602,6,13,Male,English,4,72,28,2,3,6,3,2,Frustration,3,57,2025-03-18,12,24,36,Post-test,B
STUD_0603,6,13,Male,Filipino,19,93,76,0,1,5,1,3,Instructional,6,145,2026-10-17,8,5,120,Pre-test,A
STUD_0604,6,11,Female,English,10,61,41,5,5,6,7,3,Frustration,4,67,2025-10-16,11,20,65,Post-test,B
STUD_0605,6,15,Female,English,0,100,89,0,0,0,0,0,Independent,3,57,2025-12-19,9,5,85,Pre-test,A
STUD_0606,6,14,Male,English,6,57,31,6,4,9,5,5,Frustration,4,67,2025-06-01,8,13,46,Post-test,B
STUD_0607,6,14,Female,Filipino,3,83,26,3,1,2,4,1,Frustration,3,65,2026-09-04,8,20,75,Pre-test,A
STUD_0608,6,13,Female,English,10,99,91,0,0,0,0,1,Independent,4,67,2025-02-02,14,8,90,Post-test,B
STUD_0609,6,15,Male,Filipino,0,69,43,4,6,5,5,3,Frustration,4,75,2026-06-09,12,5,76,Pre-test,A
STUD_0610,6,12,Female,English,16,98,84,0,1,1,0,1,Independent,6,130,2025-06-06,7,16,135,Post-test,B
STUD_0611,6,11,Male,Filipino,16,88,18,5,8,1,1,2,Frustration,6,145,2026-06-18,11,12,68,Pre-test,A
STUD_0612,6,14,Female,English,8,93,63,1,2,1,1,0,Instructional,4,67,2026-04-02,8,16,100,Post-test,B
STUD_0613,6,13,Female,Filipino,18,99,80,0,0,0,1,0,Independent,6,145,2026-06-22,9,24,125,Pre-test,A
STUD_0614,6,12,Female,English,13,96,68,0,1,0,0,1,Instructional,3,57,2025-01-15,7,7,72,Post-test,B
STUD_0615,6,15,Female,Filipino,3,100,87,0,0,0,0,0,Independent,4,75,2025-05-17,7,7,98,Pre-test,A
STUD_0616,6,13,Female,Filipino,3,92,77,0,3,0,1,1,Instructional,3,65,2025-08-14,11,13,98,Post-test,B
STUD_0617,6,12,Male,English,14,94,62,2,3,0,3,0,Instructional,6,130,2025-11-01,10,5,89,Pre-test,A
STUD_0618,6,15,Female,English,4,94,66,1,2,0,0,1,Instructional,4,67,2025-02-04,10,5,99,Post-test,B
STUD_0619,6,13,Male,Filipino,4,67,19,7,6,5,3,4,Frustration,4,75,2026-07-12,10,15,74,Pre-test,A
STUD_0620,6,14,Female,English,5,96,59,0,1,2,0,0,Instructional,4,67,2025-09-04,11,18,87,Post-test,B
STUD_0621,6,14,Female,Filipino,18,95,69,1,1,1,1,3,Instructional,6,145,2025-06-02,9,14,119,Pre-test,A
STUD_0622,6,11,Male,Filipino,10,65,11,8,2,8,1,7,Frustration,4,75,2025-01-15,7,10,63,Post-test,B
STUD_0623,6,14,Male,Filipino,5,97,93,1,0,0,0,1,Independent,4,75,2026-01-23,7,12,126,Pre-test,A
STUD_0624,6,11,Male,Filipino,8,69,58,3,6,4,6,4,Frustration,4,75,2025-10-19,9,13,55,Post-test,B
STUD_0625,6,13,Female,English,2,96,79,0,0,0,2,0,Instructional,3,57,2025-11-22,7,19,96,Pre-test,A
STUD_0626,6,13,Male,Filipino,6,86,14,1,2,1,1,4,Frustration,3,65,2025-08-02,7,25,49,Post-test,B
STUD_0627,6,11,Female,Filipino,15,93,60,1,2,1,2,4,Instructional,6,145,2025-09-07,12,24,66,Pre-test,A
STUD_0628,6,13,Male,Filipino,9,92,66,1,0,1,1,2,Instructional,3,65,2026-10-28,12,14,114,Post-test,B
STUD_0629,6,11,Female,English,3,100,94,0,0,0,0,0,Independent,3,57,2025-04-04,8,23,123,Pre-test,A
STUD_0630,6,14,Male,Filipino,19,97,89,2,0,2,0,0,Independent,6,145,2025-09-19,9,19,111,Post-test,B
STUD_0631,6,15,Female,English,5,93,79,1,0,1,1,2,Instructional,4,67,2025-07-19,9,6,112,Pre-test,A
STUD_0632,6,13,Male,English,1,96,68,0,1,1,0,1,Instructional,4,67,2025-04-24,10,21,69,Post-test,B
STUD_0633,6,14,Male,English,11,96,73,0,2,0,1,0,Instructional,4,67,2026-10-28,13,25,114,Pre-test,A
STUD_0634,6,11,Female,Filipino,7,53,42,8,6,8,7,6,Frustration,4,75,2026-01-21,12,20,37,Post-test,B
STUD_0635,6,13,Male,Filipino,4,95,77,0,0,1,0,3,Instructional,4,75,2025-05-25,14,23,120,Pre-test,A
STUD_0636,6,13,Male,English,12,75,36,4,3,4,3,3,Frustration,4,67,2026-06-28,8,7,84,Post-test,B
STUD_0637,6,14,Male,English,15,97,80,1,1,0,2,0,Independent,6,130,2026-06-18,11,12,103,Pre-test,A
STUD_0638,6,15,Female,Filipino,19,91,79,3,3,3,1,3,Instructional,6,145,2025-11-14,8,19,111,Post-test,B
STUD_0639,6,13,Male,English,3,99,95,0,0,0,1,0,Independent,4,67,2026-09-11,9,21,155,Pre-test,A
STUD_0640,6,14,Male,English,8,49,36,6,7,7,5,4,Frustration,3,57,2026-10-16,14,20,53,Post-test,B
STUD_0641,6,14,Female,Filipino,15,97,84,0,1,0,3,0,Independent,6,145,2026-02-19,12,10,159,Pre-test,A
STUD_0642,6,12,Male,Filipino,8,91,67,1,0,1,2,2,Instructional,3,65,2026-10-18,11,24,71,Post-test,B
STUD_0643,6,12,Female,English,1,99,92,0,0,1,0,0,Independent,4,67,2025-01-17,13,5,135,Pre-test,A
STUD_0644,6,13,Female,Filipino,14,90,72,3,0,2,6,4,Instructional,6,145,2026-03-16,10,22,113,Post-test,B
STUD_0645,6,14,Male,English,8,93,75,0,1,1,2,1,Instructional,4,67,2025-07-15,11,23,86,Pre-test,A
STUD_0646,6,15,Female,English,17,98,97,0,1,0,1,1,Independent,6,130,2025-02-12,13,12,86,Post-test,B
STUD_0647,6,15,Female,Filipino,13,62,40,10,5,6,1,3,Frustration,3,65,2025-07-16,9,19,85,Pre-test,A
STUD_0648,6,15,Male,English,9,72,0,1,5,4,4,2,Frustration,3,57,2026-10-08,7,21,52,Post-test,B
STUD_0649,6,15,Female,Filipino,20,99,96,1,0,0,0,0,Independent,6,145,2026-08-03,8,10,120,Pre-test,A
STUD_0650,6,15,Female,Filipino,17,66,20,14,8,9,5,13,Frustration,6,145,2025-09-28,8,11,72,Post-test,B
STUD_0651,6,14,Female,English,20,98,85,1,1,0,1,0,Independent,6,130,2026-05-28,11,16,92,Pre-test,A
STUD_0652,6,11,Male,English,5,78,0,2,3,4,5,1,Frustration,4,67,2026-02-09,12,7,52,Post-test,B
STUD_0653,6,12,Female,Filipino,5,92,66,1,2,1,0,1,Instructional,3,65,2026-01-17,10,20,116,Pre-test,A
STUD_0654,6,14,Male,English,17,73,24,5,8,7,7,8,Frustration,6,130,2026-02-10,13,24,78,Post-test,B
STUD_0655,6,12,Male,Filipino,17,94,78,1,1,2,4,1,Instructional,6,145,2025-09-05,14,12,74,Pre-test,A
STUD_0656,6,15,Male,Filipino,9,93,72,0,1,1,2,1,Instructional,4,75,2026-05-15,8,17,79,Post-test,B
STUD_0657,6,15,Male,Filipino,7,99,82,0,0,0,1,0,Independent,4,75,2025-04-05,13,24,103,Pre-test,A
STUD_0658,6,14,Male,English,5,96,69,1,1,0,0,1,Instructional,4,67,2026-11-17,8,11,79,Post-test,B
